id,efficiency
2024,0.6123600718850708
2025,0.5417562061593731
2026,0.38240489006674466
2027,0.41225128229048263
2028,0.46321123437166667
2029,0.4720628086621848
2030,0.5313138575018439
2031,0.66970178995664
2032,0.5150788683908109
2033,0.39968075634500494
2034,0.5098272961542836
2035,0.5573755548061241
2036,0.6754732036816207
2037,0.36346333704111794
2038,0.43911924250829215
2039,0.7430781413943388
2040,0.45354565411798553
2041,0.5556832932075992
2042,0.4548307657383982
2043,0.5939344705090822
2044,0.5191105933471394
2045,0.5822505100668178
2046,0.6815252789866816
2047,0.48828679407243203
2048,0.4754655245345855
2049,0.44323019117090195
2050,0.43794971532110377
2051,0.4899496820542186
2052,0.5394770342963585
2053,0.4669969581087178
2054,0.4195867300458093
2055,0.35788400312765317
2056,0.5140405700304388
2057,0.4356895496833889
2058,0.4239235499540731
2059,0.5362723977499485
2060,0.5107517020910088
2061,0.45548884175281396
2062,0.47823259030854104
2063,0.5318828662862195
2064,0.5296765103184904
2065,0.5204304598238165
2066,0.3985416698634823
2067,0.5016070503763633
2068,0.5518957059103707
2069,0.45090785752900936
2070,0.554841587423746
2071,0.5190918641400337
2072,0.5030118359453364
2073,0.447654101287999
2074,0.6110610803379763
2075,0.4777175239871449
2076,0.538333882512854
2077,0.3343894101378217
2078,0.4775296119675471
2079,0.45502497845094986
2080,0.46411792697630566
2081,0.5974495468936968
2082,0.5640401315270633
2083,0.5339006967152561
2084,0.5406678907712988
2085,0.6471426140308831
2086,0.3947376792936191
2087,0.6296340323943159
2088,0.49375609630093253
2089,0.5099563690375172
2090,0.499820240227836
2091,0.5053552941750613
2092,0.5540447076134999
2093,0.5823717238267998
2094,0.5043833433154586
2095,0.5079892837133111
2096,0.4717689724095616
2097,0.6598033893463726
2098,0.545615019796413
2099,0.6238068762391311
2100,0.49083035268341996
2101,0.4687627406129648
2102,0.4708472680108746
2103,0.33088363878606397
2104,0.7008368225158954
2105,0.3791680586755363
2106,0.5142154965503836
2107,0.40983598410356453
2108,0.41029850970610615
2109,0.5205174600016365
2110,0.4399771199448875
2111,0.397765818502722
2112,0.4719497901178697
2113,0.38615560490582734
2114,0.582966897639908
2115,0.5917873522138788
2116,0.3361289466947724
2117,0.469073218590685
2118,0.5768142464484944
2119,0.4088931387208037
2120,0.5173246050320134
2121,0.5680716427187905
2122,0.45893256321874853
2123,0.5695559005851036
2124,0.6126155182766649
2125,0.4522101837565404
2126,0.46331299061809583
2127,0.6523418692544068
2128,0.4589911018162209
2129,0.5104203973254774
2130,0.42001778895922715
2131,0.3999815985945664
2132,0.625864368023984
2133,0.3436620616589684
2134,0.4134220720003808
2135,0.5984602127837274
2136,0.6351156690308857
2137,0.48203698488910546
2138,0.4146786273131186
2139,0.6466248085679205
2140,0.43501623736397976
2141,0.5861474169501264
2142,0.5481048808398037
2143,0.5564321317738024
2144,0.5350282231315404
2145,0.5474124347687732
2146,0.6492910719349853
2147,0.5710610249813595
2148,0.5657820937518437
2149,0.4968229625826747
2150,0.6348473807416763
2151,0.5353494374297929
2152,0.49705469016403736
2153,0.46896577121110367
2154,0.439384797375028
2155,0.6063468101988705
2156,0.4301770180472303
2157,0.5393882602972871
2158,0.5372796482475274
2159,0.4878756792663025
2160,0.4041988077579257
2161,0.4873494556431924
2162,0.281181192619551
2163,0.5555435408205569
2164,0.6132410025629965
2165,0.5101349327089014
2166,0.48656075459983017
2167,0.44766298349199574
2168,0.6095748341715742
2169,0.5340769547746421
2170,0.5710277358379948
2171,0.48592624553048863
2172,0.5153578388585247
2173,0.44610840419023573
2174,0.7600549977906305
2175,0.5632300815615259
2176,0.8447002177493518
2177,0.42069962325012844
2178,0.6337985190430923
2179,0.5055772135933818
2180,0.5961113035674679
2181,0.36085446447694336
2182,0.5927818421477382
2183,0.37896400963607646
2184,0.5811950726586657
2185,0.39164048558896136
2186,0.5282190656016638
2187,0.6753653624721233
2188,0.5258075217531388
2189,0.43190327036145376
2190,0.3922576054253241
2191,0.6326332042194318
2192,0.6448145241233435
2193,0.4117238112450175
2194,0.45341976531705835
2195,0.47229644275187965
2196,0.3750475366053274
2197,0.31589468686889444
2198,0.5079659893184862
2199,0.4668204354463299
2200,0.6499355933980673
2201,0.3539665788658438
2202,0.5858902640915178
2203,0.48805355013327256
2204,0.5656204914351497
2205,0.5851156807830649
2206,0.52334359533914
2207,0.5022275230884635
2208,0.45937071235789667
2209,0.5523293524096341
2210,0.5131682046840864
2211,0.4302794129545468
2212,0.3973994827904008
2213,0.7169161459063826
2214,0.4539641766491768
2215,0.5141355916143087
2216,0.5026410298822478
2217,0.43358214803850936
2218,0.37438466299013096
2219,0.43132247690969355
2220,0.4494042624027148
2221,0.5163135912528515
2222,0.5115630780037562
2223,0.5154002403049691
2224,0.6239101021259514
2225,0.5436851820757524
2226,0.36114521266400046
2227,0.46240947360902507
2228,0.6268212175523661
2229,0.5302344830520818
2230,0.6660956608280091
2231,0.406215911149809
2232,0.5183851195067782
2233,0.5640130257102437
2234,0.46737102752154336
2235,0.4487429872756593
2236,0.4674723326552856
2237,0.5925552218769624
2238,0.4923763889459452
2239,0.7502020223928809
2240,0.6251562835320766
2241,0.4768730655992845
2242,0.5197030427797525
2243,0.5373516814524681
2244,0.32306460081636545
2245,0.4647340465009535
2246,0.4844590547756261
2247,0.5242406729096629
2248,0.5527829606154155
2249,0.5771183500159454
2250,0.33653351229716466
2251,0.4383498756809997
2252,0.49900082683588404
2253,0.5548084254628496
2254,0.4982003603417741
2255,0.5650985469510896
2256,0.5737089170234223
2257,0.4682694788914336
2258,0.515944819160248
2259,0.4224879117955505
2260,0.5077191034100782
2261,0.44609239485082475
2262,0.3611143117784015
2263,0.46998713758945715
2264,0.6404154319532985
2265,0.48384077037007656
2266,0.6227916309465921
2267,0.34958123826131127
2268,0.44986642564982626
2269,0.5010417888596359
2270,0.44222485943478185
2271,0.534280237295014
2272,0.5192080947934277
2273,0.48311607833381237
2274,0.46747870252589635
2275,0.5733719408217767
2276,0.4100268330412298
2277,0.503387510012682
2278,0.4739199414815184
2279,0.4407692115284291
2280,0.5838480588220922
2281,0.682560117476968
2282,0.5522297082536047
2283,0.5122246240280343
2284,0.38566361413205863
2285,0.47838079624613083
2286,0.6478463380134875
2287,0.32759011644804786
2288,0.4341782579121696
2289,0.6185743681299838
2290,0.4045026666227902
2291,0.5160874190173088
2292,0.48792170706454496
2293,0.349762311329371
2294,0.5887273200687426
2295,0.40586769133958295
2296,0.5119578980068152
2297,0.6169492577277633
2298,0.504697290907702
2299,0.6214327780626582
2300,0.581908873964404
2301,0.35610791337755565
2302,0.4728898455787018
2303,0.49663116420803977
2304,0.5129280137133205
2305,0.43959967198012634
2306,0.6232315755756785
2307,0.6600300184621891
2308,0.4923249641192535
2309,0.48404887522342904
2310,0.4469529301611225
2311,0.5599182353689113
2312,0.42197248870798115
2313,0.6178453290260051
2314,0.3639945522438014
2315,0.3992805406267819
2316,0.4906650704054364
2317,0.5344955647579226
2318,0.4886664618959339
2319,0.6117365400796697
2320,0.45479496976797307
2321,0.5121131240223167
2322,0.444799350979329
2323,0.4124892100772345
2324,0.6332497675219
2325,0.47200757453274234
2326,0.4440160381401081
2327,0.6042496020460576
2328,0.42489776221978
2329,0.4554017326542966
2330,0.509001116055528
2331,0.5303509189448368
2332,0.5476029528143406
2333,0.45034664970228705
2334,0.676271479731619
2335,0.4083099623381635
2336,0.6494708526138542
2337,0.3940704522952174
2338,0.4335565405645566
2339,0.4225026487352505
2340,0.5627726177370025
2341,0.6944573919631515
2342,0.5745261781605028
2343,0.682958967311194
2344,0.3457064339427276
2345,0.46028227907391706
2346,0.5280599998911742
2347,0.4577649951510111
2348,0.43568033622227886
2349,0.45947296875403865
2350,0.4444085410224366
2351,0.7987690840491855
2352,0.4270159773435627
2353,0.44995723343930194
2354,0.48446825448804587
2355,0.5047679801273631
2356,0.5476634235289888
2357,0.5894539133589628
2358,0.4089618490118321
2359,0.7132988771066938
2360,0.3113059140738451
2361,0.5797616599237807
2362,0.5341092344142221
2363,0.6143024376507727
2364,0.5982108165945822
2365,0.4006908679432178
2366,0.4743521326656644
2367,0.71445613339242
2368,0.5282758841776588
2369,0.5252554707080637
2370,0.5581368387135488
2371,0.5021237798426402
2372,0.6122191286859976
2373,0.5426270916608977
2374,0.46603768335385415
2375,0.39016425629457324
2376,0.6379135430075407
2377,0.6092574944739015
2378,0.39875953042804363
2379,0.6417315908341511
2380,0.494669872499161
2381,0.536121569288051
2382,0.5122162375364665
2383,0.6430274485297309
2384,0.4174116191659917
2385,0.5661664312051012
2386,0.6130677521520349
2387,0.4300226298458309
2388,0.6017054945232303
2389,0.5195965402036358
2390,0.5883192796276642
2391,0.6579313806885567
2392,0.5841216071495146
2393,0.562749652862063
2394,0.476399974846649
2395,0.5071238170883313
2396,0.5627185740264428
2397,0.5375824499478778
2398,0.42496769531837714
2399,0.5937098654987455
2400,0.36741562757322366
2401,0.5820112806312481
2402,0.3869385258951861
2403,0.47024264341480276
2404,0.5268999753728268
2405,0.5334210066782114
2406,0.4706708009693084
2407,0.4371722516832409
2408,0.6947872178446881
2409,0.4249166794121998
2410,0.4063567167555356
2411,0.5073473537572908
2412,0.29219491036515877
2413,0.5520122223093668
2414,0.5657609489573268
2415,0.38235349827644727
2416,0.4242424368643736
2417,0.3431224328274992
2418,0.5959936684966973
2419,0.3808222217613457
2420,0.5960956938057553
2421,0.47174532505938455
2422,0.5314996244796757
2423,0.6045071126844664
2424,0.5253971292167469
2425,0.5377928066470867
2426,0.46138042935746965
2427,0.4455563506037188
2428,0.4668793663290995
2429,0.5477714692958556
2430,0.43821944442419203
2431,0.47217345990281273
2432,0.4923273080523448
2433,0.6468018688082591
2434,0.46344914796080816
2435,0.5087019808493909
2436,0.5539228742680152
2437,0.43090007747797837
2438,0.4808200788131246
2439,0.3757261746009238
2440,0.615178117981021
2441,0.44822018544427833
2442,0.5318004397846716
2443,0.5348753679045332
2444,0.651063228325969
2445,0.5499496763598906
2446,0.49410827875179775
2447,0.4391327768423371
2448,0.5697743054173903
2449,0.48290106590392046
2450,0.4132319975867549
2451,0.46445743536033374
2452,0.4467721579707299
2453,0.46491009568808567
2454,0.5514042619218195
2455,0.49305168340597544
2456,0.5093354632902543
2457,0.5493500006345072
2458,0.36039598827024116
2459,0.5568704187764257
2460,0.4708947586898772
2461,0.5693288669329994
2462,0.5410388730982453
2463,0.37854398148484275
2464,0.4350755351644331
2465,0.473815555356305
2466,0.7306829469908035
2467,0.3619252287987086
2468,0.4871772182753626
2469,0.5697553066318181
2470,0.4595744731189541
2471,0.5670690655789536
2472,0.40425752055005404
2473,0.41451260174714105
2474,0.6391919949244494
2475,0.5417573887892219
2476,0.5204904189071977
2477,0.4655522965728852
2478,0.5214547450442538
2479,0.4984068020907589
2480,0.45905905035434846
2481,0.5331900138881319
2482,0.6359231448346248
2483,0.4576615864531247
2484,0.34162494243200897
2485,0.4522081020364826
2486,0.5188084564028829
2487,0.3641067062242795
2488,0.4716020460281773
2489,0.5794858967493457
2490,0.33447957656144045
2491,0.5012604271145629
2492,0.5096354280688846
2493,0.6446238986685566
2494,0.5212189290925939
2495,0.4461745884747783
2496,0.5942332630619804
2497,0.520129475012511
2498,0.5309518080991424
2499,0.4435453966022128
2500,0.6409782375972447
2501,0.41687512994630405
2502,0.8505811261134628
2503,0.46407141406460817
2504,0.7152288392541083
2505,0.5188378612645563
2506,0.5985650866316647
2507,0.5572552980365869
2508,0.41082323566310786
2509,0.33918987395648226
2510,0.624871503005096
2511,0.5612764912683029
2512,0.23863029122921472
2513,0.5427358328783686
2514,0.6877022971897838
2515,0.40334043257345087
2516,0.4482600673480493
2517,0.5627033158558205
2518,0.629635357185496
2519,0.5977262500568703
2520,0.6762270250545203
2521,0.698218756546994
2522,0.5217882818375279
2523,0.34996739317115266
2524,0.414587124294135
2525,0.5481669264895481
2526,0.48977983157973554
2527,0.4919513356773034
2528,0.5793872686117434
2529,0.6300807664758858
2530,0.456044749112877
2531,0.46032389522346645
2532,0.6505904364303671
2533,0.371443378127532
2534,0.5982575286274603
2535,0.5991310674565612
2536,0.4735289387374365
2537,0.6119242217299399
2538,0.632998376650863
2539,0.32380741842153016
2540,0.6229384304371007
2541,0.5000039279683758
2542,0.46762751874810154
2543,0.48856928842451924
2544,0.5542719663618458
2545,0.4312361288580532
2546,0.5121495825650902
2547,0.4723490106518291
2548,0.5381016126906197
2549,0.45565290603476816
2550,0.5368900480854617
2551,0.4872574733078055
2552,0.6267261503181295
2553,0.6468437991905307
2554,0.5835488937724564
2555,0.47220942381112957
2556,0.4316958179677753
2557,0.53763249219308
2558,0.4527491737103584
2559,0.6198452185617613
2560,0.5962072414416747
2561,0.6065468071143925
2562,0.5447027691997948
2563,0.48895147798608646
2564,0.46201870388777216
2565,0.3960351634876206
2566,0.5399047978658642
2567,0.48913442979697047
2568,0.4048391270857091
2569,0.557887300303141
2570,0.4858365431807989
2571,0.5265149153533095
2572,0.4778097476168398
2573,0.601528116528663
2574,0.29388673245382957
2575,0.5391399322912552
2576,0.5554028826773961
2577,0.7112466489465474
2578,0.488542797015846
2579,0.5856833337266593
2580,0.4009847117921789
2581,0.45883829988106534
2582,0.6075981181884584
2583,0.44683211245001364
2584,0.5128266803397041
2585,0.4304263166390092
2586,0.5710713406820486
2587,0.4571424754211614
2588,0.3448658031824474
2589,0.6465135693065394
2590,0.4917012551421196
2591,0.4975527585020823
2592,0.5230138178542785
2593,0.7874161722369764
2594,0.4375874541634334
2595,0.4836408622203291
2596,0.551435374085514
2597,0.5167898448573468
2598,0.6469865920645054
2599,0.27429828289908553
2600,0.5651770630118818
2601,0.5122010292033734
2602,0.47042935189043655
2603,0.3979162598051257
2604,0.5359897089405301
2605,0.5090966472253705
2606,0.6121897126888639
2607,0.4638664061465049
2608,0.5844963617886776
2609,0.6281852120882142
2610,0.5689578770246159
2611,0.6569549206010286
2612,0.5485964839565837
2613,0.5006193063561137
2614,0.5600838719116764
2615,0.5375760063705056
2616,0.6207756826293809
2617,0.5782045987431503
2618,0.402995043096849
2619,0.45828721668330874
2620,0.403867958864378
2621,0.5083025961515706
2622,0.496849503250538
2623,0.805971115305379
2624,0.5656726524597211
2625,0.4053812785407995
2626,0.5354209856416972
2627,0.5226611392053347
2628,0.5041505258554918
2629,0.4201201889579614
2630,0.48260921502270204
2631,0.6889248376075743
2632,0.46193352253612696
2633,0.5813265534316958
2634,0.30092500154549595
2635,0.6677809734675223
2636,0.4911676595388633
2637,0.44863823154978755
2638,0.4880952496184441
2639,0.425014458948464
2640,0.41838853561066586
2641,0.67831479853912
2642,0.46036244536099563
2643,0.6371399635324693
2644,0.4680622452972889
2645,0.6412742050380016
2646,0.5360285736025169
2647,0.6911438664921286
2648,0.405903122927622
2649,0.5542548117358381
2650,0.4767735092426945
2651,0.29899263305077195
2652,0.3883427450245347
2653,0.5365979748611861
2654,0.5051250812918671
2655,0.4802762385519689
2656,0.506176298484321
2657,0.40987058775691043
2658,0.5476314020928821
2659,0.4479695553416777
2660,0.5088824558064382
2661,0.3275180388798077
2662,0.44808063420939115
2663,0.3170303856277761
2664,0.5124692328771023
2665,0.6139003791398343
2666,0.6117759216467957
2667,0.48816509265487235
2668,0.5294293293137995
2669,0.48332312618472834
2670,0.5837495022456014
2671,0.5357636825827168
2672,0.47881737056347484
2673,0.5798507628142102
2674,0.4230017167431017
2675,0.4302447304791877
2676,0.45302968148277245
2677,0.44681841744741296
2678,0.5365788598377459
2679,0.559925816218286
2680,0.4675835475853017
2681,0.42465793772178667
2682,0.5214665115726178
2683,0.37048341006763424
2684,0.5177350417059896
2685,0.5504794779129505
2686,0.52954336099897
2687,0.5898494935853991
2688,0.6202331952623199
2689,0.5956347848223618
2690,0.5911908651631809
2691,0.5699911329198273
2692,0.5906680654419051
2693,0.5382680635939068
2694,0.35626669666653105
2695,0.6808826097772153
2696,0.46310204028374385
2697,0.6054208699936182
2698,0.45710792126016103
2699,0.40228938965349553
2700,0.39363692502336906
2701,0.40405586993937276
2702,0.6090151193586093
2703,0.6113731685862289
2704,0.5238402504258528
2705,0.39994302269146054
2706,0.45738170898821356
2707,0.7168487652586804
2708,0.4473443726801269
2709,0.6383539224472848
2710,0.8087626237953627
2711,0.7308468528736838
2712,0.46756996730399314
2713,0.38770182039541257
2714,0.47061409350161976
2715,0.541734078338877
2716,0.46767510252853894
2717,0.44035195354579165
2718,0.5610569322528245
2719,0.4380019286300298
2720,0.7231579261073098
2721,0.49826870173368715
2722,0.4501304556289539
2723,0.6634563590371708
2724,0.5521017045346701
2725,0.47487719033760917
2726,0.5652281184603536
2727,0.4311349645958581
2728,0.5134999848923276
2729,0.7535315766258175
2730,0.390020669694722
2731,0.6652621810092579
2732,0.45699908224179736
2733,0.5271106705807627
2734,0.5190493230452191
2735,0.4942532583044632
2736,0.4744939348396648
2737,0.4489319748884543
2738,0.4692706894809143
2739,0.5084411310893222
2740,0.3873010836460766
2741,0.3918972046820497
2742,0.4086152262382544
2743,0.38918656108120797
2744,0.5652673773576813
2745,0.5298048329765538
2746,0.6754223137439177
2747,0.5629742837734275
2748,0.5002012287329796
2749,0.4795305164771497
2750,0.4889354926661585
2751,0.39742026255649443
2752,0.626225392077358
2753,0.710751363741074
2754,0.5538856461048812
2755,0.5144259700736721
2756,0.552908516210709
2757,0.6414297465704933
2758,0.475762063917356
2759,0.4421011522657074
2760,0.4913722740265381
2761,0.43763639634169826
2762,0.5130016631349971
2763,0.6945067307247276
2764,0.47816610120497793
2765,0.5277716713348157
2766,0.5375078912197289
2767,0.3761668277201001
2768,0.48278436823348925
2769,0.47843976199092053
2770,0.4523721396257977
2771,0.4879783443478665
2772,0.5051733934757424
2773,0.5269311943511404
2774,0.4876130610730952
2775,0.3751511734258504
2776,0.4810698478134848
2777,0.5067704714850817
2778,0.46034730885358627
2779,0.5572891119302061
2780,0.4789047694244375
2781,0.5698494414752819
2782,0.5523810001608022
2783,0.4906576098247989
2784,0.4232074378635629
2785,0.4325948594302326
2786,0.5803895345907351
2787,0.5844919954386287
2788,0.26687704943069096
2789,0.5437123300748407
2790,0.46325430311268695
2791,0.4956612254969584
2792,0.49077614580887946
2793,0.4221268752947764
2794,0.7283836111974252
2795,0.4987207191830959
2796,0.5186308943519813
2797,0.4358097309613983
2798,0.5743882597201493
2799,0.4118576295463239
2800,0.46983864911658574
2801,0.7258130292801821
2802,0.3793922611570356
2803,0.5659127779050361
2804,0.5072598941463257
2805,0.45880606166562377
2806,0.6569975564048889
2807,0.43454291578430837
2808,0.5729360094855295
2809,0.4452696255345873
2810,0.47505836250510136
2811,0.5174640417477979
2812,0.5313055923750228
2813,0.5318022431047156
2814,0.45251668794418737
2815,0.4767134893414194
2816,0.7982505608497372
2817,0.6292331991214009
2818,0.6471079028714997
2819,0.6321629263888717
2820,0.5240273204640458
2821,0.46112306803408665
2822,0.6522178919356151
2823,0.5551422512124908
2824,0.39225506692529843
2825,0.588259247998024
2826,0.4758700636349676
2827,0.5177712425037021
2828,0.3556831087601454
2829,0.39805656648966964
2830,0.5816579977262888
2831,0.40714713889685084
2832,0.4031148106029455
2833,0.5259352697920922
2834,0.46356589086216043
2835,0.5352210615226506
2836,0.4673465721767125
2837,0.5625057737282801
2838,0.465563417304445
2839,0.33064926975204606
2840,0.44190606959589107
2841,0.4001741828812147
2842,0.5157000847996889
2843,0.46629807475459384
2844,0.4960605290508018
2845,0.45044091351287285
2846,0.5108140683928375
2847,0.5186429100945549
2848,0.5035785898089892
2849,0.4854377034416092
2850,0.5162823241249637
2851,0.4964774498954603
2852,0.8287637030748487
2853,0.4365703785157911
2854,0.5784401065344982
2855,0.5510450104401892
2856,0.6638524857421143
2857,0.4294807342454979
2858,0.7031397984335285
2859,0.505400007285372
2860,0.7810483748132452
2861,0.5726061426155404
2862,0.4084707527595192
2863,0.4451863293006824
2864,0.6613596298120759
2865,0.44818586768695357
2866,0.4781185873642679
2867,0.5135119919919743
2868,0.5199981022352951
2869,0.45704333312721107
2870,0.49385852699702515
2871,0.6835021432198706
2872,0.45338535268371205
2873,0.4924795225180679
2874,0.44860056049521696
2875,0.5633057847022387
2876,0.5377475059587433
2877,0.4880891404687674
2878,0.5448138996656062
2879,0.43797679682942614
2880,0.3745377669166401
2881,0.42134923128717716
2882,0.4792530940652646
2883,0.6839164256811979
2884,0.45550571535734674
2885,0.4284408961724291
2886,0.6040410443640158
2887,0.4152857914399252
2888,0.4762466531160544
2889,0.42759583544170954
2890,0.35594812428689765
2891,0.5069721904555878
2892,0.475166062399451
2893,0.3888301241401678
2894,0.4924860160483806
2895,0.4828073285711392
2896,0.45301381916102806
2897,0.5376886279602993
2898,0.46623072891403783
2899,0.6541182111800344
2900,0.5417587685498969
2901,0.39352474055965136
2902,0.4471049137360005
2903,0.4969035826517671
2904,0.5324560364346763
2905,0.410809044418631
2906,0.4889218237878829
2907,0.4403397479688556
2908,0.44457513594363435
2909,0.4623492543787971
2910,0.492004381795372
2911,0.42953492945098676
2912,0.705682718272001
2913,0.5876098781780636
2914,0.3713429329082896
2915,0.4904399724280692
2916,0.40070070131040914
2917,0.6450683162347394
2918,0.7255344936233455
2919,0.45728599938920017
2920,0.4245944574266853
2921,0.48873761407323324
2922,0.5543947524025996
2923,0.4508557256118747
2924,0.7508407618481467
2925,0.5399679226303743
2926,0.6394563821375127
2927,0.4483336267964651
2928,0.40380228473328883
2929,0.4391919790006124
2930,0.5539064924207036
2931,0.35945643250617865
2932,0.6623607769402062
2933,0.5389420835968606
2934,0.6414180276451846
2935,0.48427524938720706
2936,0.39369493146236045
2937,0.6458099599551679
2938,0.3945859221332422
2939,0.43018809055640334
2940,0.6348152253758017
2941,0.6413215134717005
2942,0.5409152459107464
2943,0.3957441133960793
2944,0.47457601201288013
2945,0.6080847585306015
2946,0.41744768223554024
2947,0.5922652906006141
2948,0.4243316103593568
2949,0.467999346106382
2950,0.4444287126297778
2951,0.41342712843576823
2952,0.4299206850735809
2953,0.6073672663779927
2954,0.540459871923452
2955,0.42994836035609385
2956,0.4643420277947408
2957,0.6248004104689592
2958,0.6551163508510714
2959,0.40214267936310705
2960,0.40342130993159264
2961,0.4557859759623852
2962,0.5092903115870391
2963,0.4720888131147675
2964,0.417308989769161
2965,0.6374621981315367
2966,0.5466100024514087
2967,0.44922687376192943
2968,0.7964453225472596
2969,0.7412121257003823
2970,0.5506626375625363
2971,0.5646704312575249
2972,0.4079220112861166
2973,0.6198956760562655
2974,0.5268617978448995
2975,0.42399348158580774
2976,0.6584492488970052
2977,0.4262402445920108
2978,0.6633657099714921
2979,0.48326725189800646
2980,0.5106159073519324
2981,0.519709697009837
2982,0.5431188031348467
2983,0.46752474838462926
2984,0.4348965723522659
2985,0.45164992225704736
2986,0.5841211195791197
2987,0.4200174052023024
2988,0.7783774377445377
2989,0.44120829744998735
2990,0.4619673112789194
2991,0.5171245712079164
2992,0.48839710270558867
2993,0.5411509931214855
2994,0.5548773483080524
2995,0.4478417669595107
2996,0.4463514864769536
2997,0.5210977410539659
2998,0.532553568217238
2999,0.4418524012027796
3000,0.6139621719856406
3001,0.5920204276755346
3002,0.4021878824604383
3003,0.5652955150918595
3004,0.5600666625857083
3005,0.428923282489601
3006,0.4842168157986755
3007,0.5694130833968818
3008,0.45584828203286387
3009,0.5493592728528193
3010,0.500171510313565
3011,0.38931454942405536
3012,0.6165624570253485
3013,0.45105977178608536
3014,0.5516504437626746
3015,0.768056274388146
3016,0.6041027189910674
3017,0.5011232587503825
3018,0.5426860721983444
3019,0.5051367732302445
3020,0.4406337226239908
3021,0.5145375753727014
3022,0.5253225404281938
3023,0.3383264416546049
3024,0.5744216442376213
3025,0.4339501245607702
3026,0.5902432135038458
3027,0.5551747732528113
3028,0.5474036446010532
3029,0.5216890459149095
3030,0.48827211807246346
3031,0.6716525203519118
3032,0.42026559057074486
3033,0.47680671821967924
3034,0.6892116545279836
3035,0.43749538276801075
3036,0.3875770625778066
3037,0.49534939862143057
3038,0.6080707149266844
3039,0.44001502288068484
3040,0.5980005339760653
3041,0.4760265247064463
3042,0.5538897620393836
3043,0.6056683141473259
3044,0.5196282676028481
3045,0.5152243684909359
3046,0.40015151649947867
3047,0.5719664378652526
3048,0.43261424377133834
3049,0.614559502604487
3050,0.5821837742657596
3051,0.421647711540593
3052,0.460639013508479
3053,0.5631868436164515
3054,0.3786288795381183
3055,0.4137478278332173
3056,0.4260846113788196
3057,0.5172096720914514
3058,0.7107712935349104
3059,0.42258579096732757
3060,0.44191314786136116
3061,0.5430128256977629
3062,0.3233696292677132
3063,0.5065674578873303
3064,0.5328359407487685
3065,0.5767834609541702
3066,0.5940971878090876
3067,0.45919628326843576
3068,0.4389799104593792
3069,0.47217352230913123
3070,0.5552261310245632
3071,0.5351439479912834
3072,0.4583396427128631
3073,0.5460468942537775
3074,0.6740628491626438
3075,0.7150667361391775
3076,0.4805403226646628
3077,0.5389950146723558
3078,0.41989705039488673
3079,0.5457372096203836
3080,0.5041202257061603
3081,0.541775731313245
3082,0.42166587944404454
3083,0.5049450200540758
3084,0.655489193196938
3085,0.6988244439717299
3086,0.49583765129937013
3087,0.5753429860114956
3088,0.7462506130152886
3089,0.5873998715510111
3090,0.5546155366296673
3091,0.36629365061380587
3092,0.5291268753566002
3093,0.693165460738042
3094,0.3936523821642889
3095,0.5560635132548701
3096,0.47451691096996085
3097,0.5349154662088342
3098,0.5660323088264901
3099,0.42027413343956777
3100,0.6362766539777268
3101,0.46894124406794585
3102,0.3612410117246886
3103,0.5824005301827869
3104,0.46850593342168956
3105,0.7309907911221805
3106,0.49018414113487985
3107,0.6259210885831206
3108,0.6167749677252432
3109,0.4705891629864173
3110,0.5900859042298952
3111,0.5518230892038836
3112,0.41283592594320284
3113,0.4625101505158216
3114,0.6046512809388935
3115,0.3869282463787538
3116,0.38387110566202576
3117,0.5716537626116838
3118,0.4272223237172356
3119,0.5142018025844884
3120,0.7438360269777624
3121,0.5422904338124621
3122,0.5625049514958629
3123,0.49376894677419825
3124,0.6474865971338948
3125,0.6127020119928737
3126,0.4246708965399015
3127,0.4659269301348071
3128,0.4837169200107502
3129,0.38774847948582286
3130,0.5280421915320134
3131,0.537445576501105
3132,0.30816169160969425
3133,0.674318557946587
3134,0.6257701305526834
3135,0.4214778717743255
3136,0.47428211833800327
3137,0.5437308774712653
3138,0.7251235840662895
3139,0.6965974059641444
3140,0.4770233007005482
3141,0.47051039589350396
3142,0.6763791839226844
3143,0.4047489569286468
3144,0.5729272472024272
3145,0.5331687612562672
3146,0.5207781777819728
3147,0.7481898595117744
3148,0.4255616327713354
3149,0.3956965819666719
3150,0.5467292273674202
3151,0.49854779961561696
3152,0.481661967876469
3153,0.5260772660825053
3154,0.5905603522194505
3155,0.36997418767434875
3156,0.4829306638980854
3157,0.5596847423357335
3158,0.6043731670109349
3159,0.4646576477977083
3160,0.5903807163519624
3161,0.47159258641033697
3162,0.5750838066761718
3163,0.5677766650744402
3164,0.4089643287765771
3165,0.531418755237262
3166,0.5219630855134128
3167,0.5620533605467213
3168,0.6698690784523699
3169,0.7741904062281677
3170,0.4356358200530277
3171,0.4425945093080714
3172,0.42810261624994755
3173,0.41806467720639867
3174,0.436086521393794
3175,0.49857821793261087
3176,0.616310764369461
3177,0.4566601223161229
3178,0.45417826052928406
3179,0.5497745328046386
3180,0.41133281927023635
3181,0.4867663420251641
3182,0.4514489603176077
3183,0.5878936396168536
3184,0.5760003740601537
3185,0.37613470397498716
3186,0.5137253008930712
3187,0.4470169083977983
3188,0.572315018748665
3189,0.494167833582708
3190,0.7002559016943297
3191,0.5029041939077427
3192,0.6535141449737896
3193,0.5201719859859456
3194,0.39465952597333115
3195,0.6249162391792329
3196,0.440575111642654
3197,0.659033185550278
